line,x (utm),y(utm),Resistivity,Z,Z1
3500,473500,8308786.378,561.4133911,986.6204744,-986.6204744
3500,473500,8308805.352,546.512207,986.6204744,-986.6204744
3500,473500,8308824.325,541.291748,986.6204744,-986.6204744
3500,473500,8308843.298,549.5443115,986.6204744,-986.6204744
3500,473500,8308862.272,582.3551025,986.6204744,-986.6204744
3500,473500,8308881.245,651.1481934,986.6204744,-986.6204744
3500,473500,8308900.219,753.2706299,986.6204744,-986.6204744
3500,473500,8308919.192,857.6906128,986.6204744,-986.6204744
3500,473500,8308938.166,938.0432129,986.6204744,-986.6204744
3500,473500,8308957.139,995.9473877,986.6204744,-986.6204744
3500,473500,8308976.113,1044.899536,986.6204744,-986.6204744
3500,473500,8304612.215,684.7741089,967.6470037,-967.6470037
3500,473500,8304631.188,644.9754639,967.6470037,-967.6470037
3500,473500,8304650.161,597.0426636,967.6470037,-967.6470037
3500,473500,8304669.135,563.0255127,967.6470037,-967.6470037
3500,473500,8304688.108,558.4161377,967.6470037,-967.6470037
3500,473500,8304707.082,580.2827148,967.6470037,-967.6470037
3500,473500,8304726.055,618.6428223,967.6470037,-967.6470037
3500,473500,8304745.029,663.2543335,967.6470037,-967.6470037
3500,473500,8304764.002,713.6697998,967.6470037,-967.6470037
3500,473500,8304782.976,770.927063,967.6470037,-967.6470037
3500,473500,8304801.949,830.5715942,967.6470037,-967.6470037
3500,473500,8304820.923,888.7160645,967.6470037,-967.6470037
3500,473500,8304839.896,944.5454712,967.6470037,-967.6470037
3500,473500,8304858.87,998.8718872,967.6470037,-967.6470037
3500,473500,8304877.843,1051.945557,967.6470037,-967.6470037
3500,473500,8304896.817,1102.916504,967.6470037,-967.6470037
3500,473500,8304915.79,1150.631836,967.6470037,-967.6470037
3500,473500,8304934.764,1194.497681,967.6470037,-967.6470037
3500,473500,8304953.737,1234.02124,967.6470037,-967.6470037
3500,473500,8304972.71,1268.352905,967.6470037,-967.6470037
3500,473500,8304991.684,1297.027344,967.6470037,-967.6470037
3500,473500,8305010.657,1320.26709,967.6470037,-967.6470037
3500,473500,8305029.631,1338.338257,967.6470037,-967.6470037
3500,473500,8305048.604,1351.062744,967.6470037,-967.6470037
3500,473500,8305067.578,1357.895386,967.6470037,-967.6470037
3500,473500,8305086.551,1358.57019,967.6470037,-967.6470037
3500,473500,8305105.525,1352.993408,967.6470037,-967.6470037
3500,473500,8305124.498,1341.030273,967.6470037,-967.6470037
3500,473500,8305143.472,1322.915771,967.6470037,-967.6470037
3500,473500,8305162.445,1298.95459,967.6470037,-967.6470037
3500,473500,8305181.419,1269.990356,967.6470037,-967.6470037
3500,473500,8305200.392,1236.613892,967.6470037,-967.6470037
3500,473500,8305219.366,1198.954468,967.6470037,-967.6470037
3500,473500,8305238.339,1158.321899,967.6470037,-967.6470037
3500,473500,8305257.313,1115.1521,967.6470037,-967.6470037
3500,473500,8305276.286,1069.466797,967.6470037,-967.6470037
3500,473500,8305295.259,1022.264343,967.6470037,-967.6470037
3500,473500,8305314.233,973.7902222,967.6470037,-967.6470037
3500,473500,8305333.206,924.4564209,967.6470037,-967.6470037
3500,473500,8305352.18,875.0095215,967.6470037,-967.6470037
3500,473500,8305371.153,825.4494019,967.6470037,-967.6470037
3500,473500,8305390.127,777.5158691,967.6470037,-967.6470037
3500,473500,8305409.1,731.0054932,967.6470037,-967.6470037
3500,473500,8305428.074,683.7467041,967.6470037,-967.6470037
3500,473500,8305447.047,636.7385254,967.6470037,-967.6470037
3500,473500,8305466.021,592.0266113,967.6470037,-967.6470037
3500,473500,8305484.994,549.5477905,967.6470037,-967.6470037
3500,473500,8305503.968,508.3692932,967.6470037,-967.6470037
3500,473500,8305522.941,468.9267273,967.6470037,-967.6470037
3500,473500,8305541.915,433.4430237,967.6470037,-967.6470037
3500,473500,8305560.888,401.7434387,967.6470037,-967.6470037
3500,473500,8305579.862,372.1474609,967.6470037,-967.6470037
3500,473500,8305598.835,344.8568115,967.6470037,-967.6470037
3500,473500,8305617.808,320.5889282,967.6470037,-967.6470037
3500,473500,8305636.782,299.3764038,967.6470037,-967.6470037
3500,473500,8305655.755,280.5665894,967.6470037,-967.6470037
3500,473500,8305674.729,263.9302979,967.6470037,-967.6470037
3500,473500,8305693.702,250.289978,967.6470037,-967.6470037
3500,473500,8305712.676,239.3019409,967.6470037,-967.6470037
3500,473500,8305731.649,230.383606,967.6470037,-967.6470037
3500,473500,8305750.623,223.5229492,967.6470037,-967.6470037
3500,473500,8305769.596,218.5059204,967.6470037,-967.6470037
3500,473500,8305788.57,215.4959106,967.6470037,-967.6470037
3500,473500,8305807.543,214.498291,967.6470037,-967.6470037
3500,473500,8305826.517,215.4518433,967.6470037,-967.6470037
3500,473500,8305845.49,218.6636963,967.6470037,-967.6470037
3500,473500,8305864.464,223.8743896,967.6470037,-967.6470037
3500,473500,8305883.437,231.5775146,967.6470037,-967.6470037
3500,473500,8305902.411,241.7976685,967.6470037,-967.6470037
3500,473500,8305921.384,253.239624,967.6470037,-967.6470037
3500,473500,8305940.357,266.0324097,967.6470037,-967.6470037
3500,473500,8305959.331,281.7990723,967.6470037,-967.6470037
3500,473500,8305978.304,301.3087158,967.6470037,-967.6470037
3500,473500,8305997.278,323.7548828,967.6470037,-967.6470037
3500,473500,8306016.251,349.2352905,967.6470037,-967.6470037
3500,473500,8306035.225,380.3595581,967.6470037,-967.6470037
3500,473500,8306054.198,417.5100098,967.6470037,-967.6470037
3500,473500,8306073.172,458.3906555,967.6470037,-967.6470037
3500,473500,8306092.145,503.0127869,967.6470037,-967.6470037
3500,473500,8306111.119,552.6434937,967.6470037,-967.6470037
3500,473500,8306130.092,607.732666,967.6470037,-967.6470037
3500,473500,8306149.066,667.5484009,967.6470037,-967.6470037
3500,473500,8306168.039,732.6202393,967.6470037,-967.6470037
3500,473500,8306187.013,807.302124,967.6470037,-967.6470037
3500,473500,8306205.986,890.1582031,967.6470037,-967.6470037
3500,473500,8306224.96,975.3970947,967.6470037,-967.6470037
3500,473500,8306243.933,1061.478027,967.6470037,-967.6470037
3500,473500,8306262.906,1149.487549,967.6470037,-967.6470037
3500,473500,8306281.88,1240.226685,967.6470037,-967.6470037
3500,473500,8306300.853,1335.653442,967.6470037,-967.6470037
3500,473500,8306319.827,1433.528931,967.6470037,-967.6470037
3500,473500,8306338.8,1529.72644,967.6470037,-967.6470037
3500,473500,8306357.774,1626.358276,967.6470037,-967.6470037
3500,473500,8306376.747,1724.694336,967.6470037,-967.6470037
3500,473500,8306395.721,1820.570313,967.6470037,-967.6470037
3500,473500,8306414.694,1912.485474,967.6470037,-967.6470037
3500,473500,8306433.668,1997.484619,967.6470037,-967.6470037
3500,473500,8306452.641,2067.749023,967.6470037,-967.6470037
3500,473500,8306471.615,2112.643555,967.6470037,-967.6470037
3500,473500,8306490.588,2129.185059,967.6470037,-967.6470037
3500,473500,8306509.562,2109.444092,967.6470037,-967.6470037
3500,473500,8306528.535,2040.433594,967.6470037,-967.6470037
3500,473500,8306547.509,1932.947998,967.6470037,-967.6470037
3500,473500,8306566.482,1822.526001,967.6470037,-967.6470037
3500,473500,8306585.455,1734.427246,967.6470037,-967.6470037
3500,473500,8306604.429,1668.120361,967.6470037,-967.6470037
3500,473500,8306623.402,1614.123535,967.6470037,-967.6470037
3500,473500,8306642.376,1559.533691,967.6470037,-967.6470037
3500,473500,8306661.349,1488.961182,967.6470037,-967.6470037
3500,473500,8306680.323,1385.362183,967.6470037,-967.6470037
3500,473500,8306699.296,1248.540894,967.6470037,-967.6470037
3500,473500,8306718.27,1104.649414,967.6470037,-967.6470037
3500,473500,8306737.243,972.2943726,967.6470037,-967.6470037
3500,473500,8306756.217,855.7193604,967.6470037,-967.6470037
3500,473500,8306775.19,755.7468262,967.6470037,-967.6470037
3500,473500,8306794.164,671.8531494,967.6470037,-967.6470037
3500,473500,8306813.137,599.6663818,967.6470037,-967.6470037
3500,473500,8306832.111,535.2937012,967.6470037,-967.6470037
3500,473500,8306851.084,477.2659607,967.6470037,-967.6470037
3500,473500,8306870.058,425.6458435,967.6470037,-967.6470037
3500,473500,8306889.031,379.8514404,967.6470037,-967.6470037
3500,473500,8306908.004,337.9116821,967.6470037,-967.6470037
3500,473500,8306926.978,298.2480469,967.6470037,-967.6470037
3500,473500,8306945.951,261.5964966,967.6470037,-967.6470037
3500,473500,8306964.925,227.7696533,967.6470037,-967.6470037
3500,473500,8306983.898,195.520752,967.6470037,-967.6470037
3500,473500,8307002.872,165.6049194,967.6470037,-967.6470037
3500,473500,8307021.845,139.0784302,967.6470037,-967.6470037
3500,473500,8307040.819,116.15802,967.6470037,-967.6470037
3500,473500,8307059.792,96.27874756,967.6470037,-967.6470037
3500,473500,8307078.766,78.92193604,967.6470037,-967.6470037
3500,473500,8307097.739,63.83447266,967.6470037,-967.6470037
3500,473500,8307116.713,50.96392822,967.6470037,-967.6470037
3500,473500,8307135.686,40.33050537,967.6470037,-967.6470037
3500,473500,8307154.66,31.83862305,967.6470037,-967.6470037
3500,473500,8307173.633,25.296875,967.6470037,-967.6470037
3500,473500,8307192.607,20.49578857,967.6470037,-967.6470037
3500,473500,8307211.58,17.22723389,967.6470037,-967.6470037
3500,473500,8307230.553,15.25506592,967.6470037,-967.6470037
3500,473500,8307249.527,14.39007568,967.6470037,-967.6470037
3500,473500,8307268.5,14.62719727,967.6470037,-967.6470037
3500,473500,8307287.474,16.04119873,967.6470037,-967.6470037
3500,473500,8307306.447,18.66870117,967.6470037,-967.6470037
3500,473500,8307325.421,22.37597656,967.6470037,-967.6470037
3500,473500,8307344.394,27.159729,967.6470037,-967.6470037
3500,473500,8307363.368,33.88983154,967.6470037,-967.6470037
3500,473500,8307382.341,43.00042725,967.6470037,-967.6470037
3500,473500,8307401.315,54.24694824,967.6470037,-967.6470037
3500,473500,8307420.288,67.68395996,967.6470037,-967.6470037
3500,473500,8307439.262,83.12030029,967.6470037,-967.6470037
3500,473500,8307458.235,100.3937988,967.6470037,-967.6470037
3500,473500,8307477.209,120.0490723,967.6470037,-967.6470037
3500,473500,8307496.182,142.1213379,967.6470037,-967.6470037
3500,473500,8307515.156,166.4525146,967.6470037,-967.6470037
3500,473500,8307534.129,192.7191162,967.6470037,-967.6470037
3500,473500,8307553.102,221.0530396,967.6470037,-967.6470037
3500,473500,8307572.076,251.7672729,967.6470037,-967.6470037
3500,473500,8307591.049,283.4448242,967.6470037,-967.6470037
3500,473500,8307610.023,315.7823486,967.6470037,-967.6470037
3500,473500,8307628.996,350.6317749,967.6470037,-967.6470037
3500,473500,8307647.97,387.0301208,967.6470037,-967.6470037
3500,473500,8307666.943,422.3000488,967.6470037,-967.6470037
3500,473500,8307685.917,454.8641663,967.6470037,-967.6470037
3500,473500,8307704.89,484.9203186,967.6470037,-967.6470037
3500,473500,8307723.864,512.9364624,967.6470037,-967.6470037
3500,473500,8307742.837,538.5012207,967.6470037,-967.6470037
3500,473500,8307761.811,564.4546509,967.6470037,-967.6470037
3500,473500,8307780.784,595.8138428,967.6470037,-967.6470037
3500,473500,8307799.758,632.8930664,967.6470037,-967.6470037
3500,473500,8307818.731,672.8466187,967.6470037,-967.6470037
3500,473500,8307837.705,714.7228394,967.6470037,-967.6470037
3500,473500,8307856.678,760.5025635,967.6470037,-967.6470037
3500,473500,8307875.651,811.2658691,967.6470037,-967.6470037
3500,473500,8307894.625,863.9223022,967.6470037,-967.6470037
3500,473500,8307913.598,918.9433594,967.6470037,-967.6470037
3500,473500,8307932.572,979.4714355,967.6470037,-967.6470037
3500,473500,8307951.545,1043.539063,967.6470037,-967.6470037
3500,473500,8307970.519,1108.021362,967.6470037,-967.6470037
3500,473500,8307989.492,1172.433472,967.6470037,-967.6470037
3500,473500,8308008.466,1237.253662,967.6470037,-967.6470037
3500,473500,8308027.439,1301.314819,967.6470037,-967.6470037
3500,473500,8308046.413,1360.42749,967.6470037,-967.6470037
3500,473500,8308065.386,1413.247314,967.6470037,-967.6470037
3500,473500,8308084.36,1462.217651,967.6470037,-967.6470037
3500,473500,8308103.333,1507.132324,967.6470037,-967.6470037
3500,473500,8308122.307,1544.809937,967.6470037,-967.6470037
3500,473500,8308141.28,1573.591919,967.6470037,-967.6470037
3500,473500,8308160.254,1596.974365,967.6470037,-967.6470037
3500,473500,8308179.227,1620.227295,967.6470037,-967.6470037
3500,473500,8308198.2,1643.678345,967.6470037,-967.6470037
3500,473500,8308217.174,1652.775635,967.6470037,-967.6470037
3500,473500,8308236.147,1632.509521,967.6470037,-967.6470037
3500,473500,8308255.121,1592.690674,967.6470037,-967.6470037
3500,473500,8308274.094,1544.135864,967.6470037,-967.6470037
3500,473500,8308293.068,1491.833008,967.6470037,-967.6470037
3500,473500,8308312.041,1440.283936,967.6470037,-967.6470037
3500,473500,8308331.015,1395.00708,967.6470037,-967.6470037
3500,473500,8308349.988,1358.172241,967.6470037,-967.6470037
3500,473500,8308368.962,1324.056519,967.6470037,-967.6470037
3500,473500,8308387.935,1287.945801,967.6470037,-967.6470037
3500,473500,8308406.909,1249.903076,967.6470037,-967.6470037
3500,473500,8308425.882,1210.760498,967.6470037,-967.6470037
3500,473500,8308444.856,1172.081299,967.6470037,-967.6470037
3500,473500,8308463.829,1133.887085,967.6470037,-967.6470037
3500,473500,8308482.803,1095.772949,967.6470037,-967.6470037
3500,473500,8308501.776,1057.378174,967.6470037,-967.6470037
3500,473500,8308520.749,1017.366028,967.6470037,-967.6470037
3500,473500,8308539.723,975.1849365,967.6470037,-967.6470037
3500,473500,8308558.696,931.538269,967.6470037,-967.6470037
3500,473500,8308577.67,886.9597778,967.6470037,-967.6470037
3500,473500,8308596.643,845.1427002,967.6470037,-967.6470037
3500,473500,8308615.617,808.0488281,967.6470037,-967.6470037
3500,473500,8308634.59,773.3326416,967.6470037,-967.6470037
3500,473500,8308653.564,739.7254028,967.6470037,-967.6470037
3500,473500,8308672.537,706.68396,967.6470037,-967.6470037
3500,473500,8308691.511,675.0098267,967.6470037,-967.6470037
3500,473500,8308710.484,643.7736206,967.6470037,-967.6470037
3500,473500,8308729.458,611.7912598,967.6470037,-967.6470037
3500,473500,8308748.431,580.0970459,967.6470037,-967.6470037
3500,473500,8308767.405,549.9263916,967.6470037,-967.6470037
3500,473500,8308786.378,524.7341919,967.6470037,-967.6470037
3500,473500,8308805.352,508.5603333,967.6470037,-967.6470037
3500,473500,8308824.325,502.8361206,967.6470037,-967.6470037
3500,473500,8308843.298,509.2871399,967.6470037,-967.6470037
3500,473500,8308862.272,536.7006836,967.6470037,-967.6470037
3500,473500,8308881.245,597.2429199,967.6470037,-967.6470037
3500,473500,8308900.219,684.4713745,967.6470037,-967.6470037
3500,473500,8308919.192,771.2915649,967.6470037,-967.6470037
3500,473500,8308938.166,839.6325073,967.6470037,-967.6470037
3500,473500,8308957.139,891.6958618,967.6470037,-967.6470037
3500,473500,8308976.113,938.6327515,967.6470037,-967.6470037
3500,473500,8304612.215,720.7367554,948.6735331,-948.6735331
3500,473500,8304631.188,667.0761719,948.6735331,-948.6735331
3500,473500,8304650.161,605.5716553,948.6735331,-948.6735331
3500,473500,8304669.135,561.3197021,948.6735331,-948.6735331
3500,473500,8304688.108,559.5157471,948.6735331,-948.6735331
3500,473500,8304707.082,587.7446289,948.6735331,-948.6735331
3500,473500,8304726.055,631.3327637,948.6735331,-948.6735331
3500,473500,8304745.029,676.9854126,948.6735331,-948.6735331
3500,473500,8304764.002,728.4068604,948.6735331,-948.6735331
3500,473500,8304782.976,786.3921509,948.6735331,-948.6735331
3500,473500,8304801.949,844.8626709,948.6735331,-948.6735331
3500,473500,8304820.923,901.5862427,948.6735331,-948.6735331
3500,473500,8304839.896,956.512146,948.6735331,-948.6735331
3500,473500,8304858.87,1010.341125,948.6735331,-948.6735331
3500,473500,8304877.843,1063.228882,948.6735331,-948.6735331
3500,473500,8304896.817,1114.388916,948.6735331,-948.6735331
3500,473500,8304915.79,1162.293213,948.6735331,-948.6735331
3500,473500,8304934.764,1205.843018,948.6735331,-948.6735331
3500,473500,8304953.737,1244.57019,948.6735331,-948.6735331
3500,473500,8304972.71,1277.76001,948.6735331,-948.6735331
3500,473500,8304991.684,1304.968384,948.6735331,-948.6735331
3500,473500,8305010.657,1326.590698,948.6735331,-948.6735331
3500,473500,8305029.631,1342.997192,948.6735331,-948.6735331
3500,473500,8305048.604,1354.076172,948.6735331,-948.6735331
3500,473500,8305067.578,1359.006592,948.6735331,-948.6735331
3500,473500,8305086.551,1356.893311,948.6735331,-948.6735331
3500,473500,8305105.525,1347.677612,948.6735331,-948.6735331
3500,473500,8305124.498,1331.99292,948.6735331,-948.6735331
3500,473500,8305143.472,1311.0354,948.6735331,-948.6735331
3500,473500,8305162.445,1284.893799,948.6735331,-948.6735331
3500,473500,8305181.419,1253.908813,948.6735331,-948.6735331
3500,473500,8305200.392,1218.315796,948.6735331,-948.6735331
3500,473500,8305219.366,1178.927246,948.6735331,-948.6735331
3500,473500,8305238.339,1137.277954,948.6735331,-948.6735331
3500,473500,8305257.313,1093.061279,948.6735331,-948.6735331
3500,473500,8305276.286,1046.324097,948.6735331,-948.6735331
3500,473500,8305295.259,998.352478,948.6735331,-948.6735331
3500,473500,8305314.233,949.0418701,948.6735331,-948.6735331
3500,473500,8305333.206,898.8900146,948.6735331,-948.6735331
3500,473500,8305352.18,849.428772,948.6735331,-948.6735331
3500,473500,8305371.153,800.5025024,948.6735331,-948.6735331
3500,473500,8305390.127,753.9438477,948.6735331,-948.6735331
3500,473500,8305409.1,707.9470215,948.6735331,-948.6735331
3500,473500,8305428.074,660.3894653,948.6735331,-948.6735331
3500,473500,8305447.047,613.4812622,948.6735331,-948.6735331
3500,473500,8305466.021,569.3908691,948.6735331,-948.6735331
3500,473500,8305484.994,527.4730225,948.6735331,-948.6735331
3500,473500,8305503.968,486.4683533,948.6735331,-948.6735331
